Load case,La,Lb,Lc,Ld,Le,Lf,Lg,Lh,Li,b,LcsTL,LcsTR,Tolerance,max strain
1,0.7780400121208938,0.927038387624374,0.7502233006259469,0.9508617382648836,1.1891411211780325,0.9503993261578861,0.7499963013691986,0.9272348764958303,0.7807822621677598,5.409876977201497,3.7317673559187465,3.7298428076780756,0.009999776306263815,38.375624714656645
2,0.8844542261330008,1.1475759816938906,1.1588987226608476,1.1792396815701158,1.1961719306801395,1.179246415426495,1.1590852595571808,1.1474183111233662,0.8837356944362291,7.466699248019062,4.622661064233388,4.623518617404592,0.009998152920023705,4.060058651469622
3,0.8809060418485194,1.1651900595569402,1.1838430546955152,1.1934168491681523,1.1842566948179318,1.1929915769985084,1.1837796032438677,1.1649369302612906,0.8803444535374835,7.575678015653997,4.623871390941819,4.624200189040807,0.2291605592364738,15.543056351389511
4,0.8940446260798234,1.3732610599679493,1.3347599645433812,1.318935240574379,1.319499194854166,1.3189372594316797,1.3347962792500676,1.3729364025675945,0.8931975764835107,8.468075907920833,4.908459188195232,4.9092595987930085,0.009999498251709161,1.48221784280774
5,0.8944291082046851,1.3700325542804752,1.3412989157760016,1.3377944616140414,1.3400292975260726,1.3377267728129472,1.3412055492337975,1.3705801574695888,0.8940913812109431,8.962098252902624,5.016581888985982,5.020660979921767,0.010703063238885166,9.614996382656978
6,0.8536076385397772,1.0182177002586494,0.9929059134796306,1.1268086027018411,1.2744568776328677,1.126482582375422,0.9924868913189017,1.017525652731378,0.8542188688081618,6.797918299483004,4.365897643946997,4.366362590109139,0.009999827352474048,11.233510028355559
7,0.886244594102542,1.1889917417114253,1.2000136702373392,1.2247708263690888,1.243432296348365,1.2248226299406728,1.2000833099373287,1.18889430383273,0.8857422514626274,7.708963568381757,4.680787848451814,4.681296542917625,0.009995515792484023,2.2460268539239143
8,0.8823071039184,1.1669874022316467,1.1840898500142705,1.2072313326352258,1.1988067620479277,1.2068634306248212,1.1837916979965084,1.1665043644058504,0.882134859723452,7.638199458216249,4.611106732164867,4.611637924872378,0.07607510230812232,14.774108404966157
9,0.8938153939534477,1.3730689243693166,1.3345146311121945,1.3201105319716986,1.3223227219024916,1.3201052566386746,1.3345398771733123,1.3728401765785039,0.8929615744893694,8.465511698866452,4.912434865813422,4.913163852197123,0.009998483044181262,1.2569997596148776
10,0.8949031565246487,1.370806458742501,1.341454846172187,1.3378122122019422,1.3399835383691965,1.3377569148993556,1.3413793158477085,1.3712400868964276,0.8944709753644536,8.955476562235349,5.014045987453453,5.01749503534025,0.011284804276398885,8.69558211483345
